uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";112;2915472;26031;26031;26031;0;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";112;52080;465;465;465;0;4;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";112;6031200;53850;53850;53850;0;4;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";112;1993600;17800;17800;17800;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";112;1209264;10797;10797;10797;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";112;2413585;17983;21549;21582;338;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";112;1209264;10797;10797;10797;0;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";112;5752992;51366;51366;51366;0;4;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";112;3347344;29887;29887;29887;0;3;0
"HTTP /geoserver/web/";113;1199573;10603;10615;10621;4;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";112;9530969;59228;85097;85331;2455;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";112;364448;3254;3254;3254;0;4;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";112;838096;7483;7483;7483;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";112;1209264;10797;10797;10797;0;3;0
"HTTP /geoserver/explorer/index.html";112;4484256;40038;40038;40038;0;3;0
"HTTP /geoserver/index.html";113;101926;902;902;902;0;3;0
