uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";93;8385;8;90;3772;392;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";92;3112;1;33;2240;231;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";93;197980;843;2128;4811;444;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";93;4890;5;52;2663;272;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";93;2286;3;24;652;67;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";93;4619;4;49;2564;262;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";93;2486;3;26;511;55;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";92;4357;4;47;2408;248;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";93;8555;10;91;3676;376;3;0
"HTTP /geoserver/web/";93;34385;101;369;5346;582;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";93;6057;6;65;2518;256;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";92;1284;1;13;545;56;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";93;15272;6;164;5830;698;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";93;2297;3;24;609;62;3;0
"HTTP /geoserver/index.html";93;1515;1;16;636;65;3;0
"HTTP /geoserver/explorer/index.html";93;1540;1;16;534;55;3;0
